osoba_1;osoba_2;relacja
Mariola Markowska;Henryk Markowski;zona
Krzysztof Nosarzewski;Agata Nosarzewska;maz
Oliwia Sobel;Oliwia Sobel;corka
Oliwia Sobel;Emilia Sobel;corka
Wojciech Sobel;Rafal Sobel;syn
Emilia Markowska;Ryszard Markowski;matka
Halina Markowska;Czeslaw Markowski;corka
Halina Markowska;Ryszard Markowski;siostra
Pawel Markowski;Joanna Markowska;brat
Pawel Markowski;Bogdan Waza;wnuk
Pawel Markowski;Ryszarda Waza;wnuk
Pawel Markowski;Czeslaw Markowski;wnuk
Pawel Markowski;Emilia Markowska;wnuk
Joanna Markowska;Bogdan Waza;wnuczka
Joanna Markowska;Ryszarda Waza;wnuczka
Joanna Markowska;Czeslaw Markowski;wnuczka
Joanna Markowska;Emilia Markowska;wnuczka
Krzysztof Nosarzewski;Oliwia Sobel;dziadek
Agata Nosarzewska;Zuzanna Sobel;babcia
Mariola Markowska;Czeslaw Markowski;synowa
Henryk Markowski;Ryszarda Waza;ziec
Krzysztof Nosarzewski;Bogdan Waza;ziec
Czeslaw Markowski;Mariola Markowska;tesc
Ryszarda Waza;Henryk Markowski;tesciowa
Bogdan Waza;Krzysztof Nosarzewski;tesc
Tomasz Markowski;Halina Markowska;bratanek
Tomasz Markowski;Ryszard Markowski;bratanek
Joanna Markowska;Halina Markowska;bratanica
Joanna Markowska;Ryszard Markowski;bratanica
Joanna Markowska;Agata Nosarzewska;siostrzenica
Tomasz Markowski;Agata Nosarzewska;siostrzeniec
Oliwia Sobel;Magda Sobel;siostrzenica
Zuzanna Sobel;Emilia Sobel;siostrzenica
Wojciech Sobel;Emilia Sobel;siostrzeniec
Wojciech Sobel;Mateusz Nosarzewski;siostrzeniec
Jozefa Szal;Emilia Markowska;tesciowa
Emilia Markowska;Jozefa Szal;synowa
Mariola Markowska;Halina Markowska;bratowa
Mariola Markowska;Ryszard Markowski;bratowa
Pawel Markowski;Tomasz Markowski;brat
Pawel Markowski;Ryszard Markowski;bratanek
Bronislawa Markowska;Halina Markowska;babcia
Feliks Szal;Ryszard Markowski;dziadek
Roman Waza;Agata Nosarzewska;dziadek
